filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8e36985c-2653-11ec-9016-d8c4975e38aa_jpg.rf.171902a59e3568c6e9aa613525595d54.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7cab7dff-1d0a-11ec-b233-d8c4975e38aa_jpg.rf.619bcdec8dd16bef18f1cff7e65f00c7.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e602a868-1d0a-11ec-bf71-d8c4975e38aa_jpg.rf.3262c0d1bcd3dc13f429478a94d8e62f.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6db4c068-1d0a-11ec-ac11-d8c4975e38aa_jpg.rf.d93f2a558e2aa290aa2230187421eb49.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-88b79fe1-2653-11ec-addd-d8c4975e38aa_jpg.rf.4a6fc5b20ba5d56b2b3d984b5c77c8ce.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ac8ac12b-1d0a-11ec-92e2-d8c4975e38aa_jpg.rf.0c5775fdb67b36a60590dbd670255cf4.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91e504ba-1d0a-11ec-a195-d8c4975e38aa_jpg.rf.ff888a23f3e733cf0c53b3410d10958e.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91db7c33-1d0a-11ec-ab96-d8c4975e38aa_jpg.rf.35cde676b45757ae1e8cb92c255a7514.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80e98595-2653-11ec-a0ad-d8c4975e38aa_jpg.rf.b0570133d2b303ccbaba70a44958bfc1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9ceb1191-394a-11ec-9ec7-d8c4975e38aa_jpg.rf.2b7da9fa6dc773a21c66a87e2589f796.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-freshripe-7bd5d130-1d0a-11ec-8af2-d8c4975e38aa_jpg.rf.f97440781dbbeeb1817cd810a5ec4017.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d5f8503-2653-11ec-971b-d8c4975e38aa_jpg.rf.266b3781b0d9d8a599b0c4be8f22a828.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6ee91412-2653-11ec-8889-d8c4975e38aa_jpg.rf.ccb600dcd895e3c5100305e4d4062507.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e618197a-1d0a-11ec-86c2-d8c4975e38aa_jpg.rf.f105b88c151f7c65bb6c0fcd26dd0b44.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e2a5f34-1d0a-11ec-8d26-d8c4975e38aa_jpg.rf.43863473c5f981c4f9cd20b226654f9e.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ed9acc11-394a-11ec-95e9-d8c4975e38aa_jpg.rf.4042a85ee97b40cc255776daa740223b.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-94cf07c9-1d0a-11ec-a53b-d8c4975e38aa_jpg.rf.ec04e503268981a33d38e4bb2a602409.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-ab9542f1-1d0a-11ec-bf8e-d8c4975e38aa_jpg.rf.0e26dfa71bfb2c2852404b84468e019b.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3bad1d85-2653-11ec-bda8-d8c4975e38aa_jpg.rf.3601c60e2ba6562a129870ae3b58f897.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9f9e7870-394a-11ec-9793-d8c4975e38aa_jpg.rf.7cd40a95e6c2a55ad5268dcd7c72102d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-91ab71cb-394a-11ec-9e26-d8c4975e38aa_jpg.rf.f99fa4476e96db2d2ffb81df79e9cd48.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-ripe-6ee1edb6-2653-11ec-a60a-d8c4975e38aa_jpg.rf.b722be7a99640166e1b6d120faeeb786.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9287176c-1d0a-11ec-964a-d8c4975e38aa_jpg.rf.dc5d8800159049b0393ac7946cb6374d.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c7ed53d3-394a-11ec-9570-d8c4975e38aa_jpg.rf.030745728c55eaead3acbca84151d9d0.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4ecc767-394a-11ec-a6ff-d8c4975e38aa_jpg.rf.5d2e01685a47ca4823656bbbbf73ed45.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-90f08237-394a-11ec-b983-d8c4975e38aa_jpg.rf.3dc1b846122bee5fada93e2aabe878ff.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4cb46420-2653-11ec-b7a6-d8c4975e38aa_jpg.rf.b8bd95e483e3e8b9c8aef9e08815e64d.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b4339847-1d0a-11ec-bb3e-d8c4975e38aa_jpg.rf.959a3a1f91338b24a74b3788e0dca843.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1fe9b396-2653-11ec-90b8-d8c4975e38aa_jpg.rf.71bbec3b9d8955c51769668adfd7671f.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e396f688-1d0a-11ec-816e-d8c4975e38aa_jpg.rf.ab627cc91ff4b31812018aa70a43aff7.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f0353f54-394a-11ec-806f-d8c4975e38aa_jpg.rf.68038d6ca12b33e112b2419303418057.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-65bf99fc-1d0a-11ec-87b5-d8c4975e38aa_jpg.rf.7fabd1cf651e2bbfaea5e0d25be1d0f7.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e3f8adc7-1d0a-11ec-ab9f-d8c4975e38aa_jpg.rf.9e114872a47dbeeb4f0e31717e073245.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9be48081-394a-11ec-86cc-d8c4975e38aa_jpg.rf.d76df195c42d1ccaf0242fde48294fb4.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d9208b0-2653-11ec-a14a-d8c4975e38aa_jpg.rf.f7dea252a8e5cd28118f68e8da999c68.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e67c3673-1d0a-11ec-9964-d8c4975e38aa_jpg.rf.f4b99ef28f941781f340d79b8cbaff76.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7811c56c-1d0a-11ec-8420-d8c4975e38aa_jpg.rf.a00be5b9d25da294689e603cd169cb07.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-602c1fa1-2653-11ec-8367-d8c4975e38aa---Copy_jpg.rf.56ab63428183f856a21f88dc64109ae5.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8d3de9da-2653-11ec-8b5d-d8c4975e38aa_jpg.rf.6807c4928c30b1d818e7722988e6686e.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b6b4bc6-2653-11ec-b2ff-d8c4975e38aa_jpg.rf.78c32699991fd4724dbcdf798bd696de.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-80cdcfa6-2653-11ec-9c98-d8c4975e38aa_jpg.rf.fbe042d8f0575df6ccfd84beff8dee36.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-493dc21e-2653-11ec-9fd3-d8c4975e38aa_jpg.rf.1a669f18ec8d68b77f51fde500265110.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7f69dea7-2653-11ec-aa46-d8c4975e38aa_jpg.rf.175ee4a5e5406cba936de65c0a80ffe9.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4b85b261-2653-11ec-b481-d8c4975e38aa_jpg.rf.c240562303d17afea765745842fd40aa.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-81035f5f-2653-11ec-a103-d8c4975e38aa_jpg.rf.a72e63b39d3eadd2ec8368b89804e07b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9f64fbac-1d0a-11ec-8a23-d8c4975e38aa_jpg.rf.bbe127e4361eb516c2d4ea77360116e1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8d1838be-394a-11ec-8054-d8c4975e38aa_jpg.rf.34c390673ae615340107c32f8f58fa70.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9f7348b0-1d0a-11ec-ba65-d8c4975e38aa_jpg.rf.5477121cdd485a51a719621790d084a8.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7ec630d9-2653-11ec-a86f-d8c4975e38aa_jpg.rf.5a1d6721d074457acacf01a764b43200.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5673d668-2653-11ec-8d48-d8c4975e38aa---Copy_jpg.rf.125a1e18471b3221d79560466705939a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-551a3dc8-2653-11ec-8f6c-d8c4975e38aa---Copy_jpg.rf.b54222623442db66372cb1815f91caf8.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b01e8cd9-394a-11ec-8317-d8c4975e38aa_jpg.rf.efec6afa2b70df691f5415e1ea01fa97.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-45440aef-2653-11ec-aa67-d8c4975e38aa_jpg.rf.a5cf1200718217971eb17fc0f95558fd.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-851c96be-1d0a-11ec-8b57-d8c4975e38aa-1-_jpg.rf.52b66d3ddd8a870c2189db9d8c04909b.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9dff32f7-394a-11ec-8e9f-d8c4975e38aa_jpg.rf.7d7d1265a63772966be8d5ca5d663ac2.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7c39b0dc-2653-11ec-9972-d8c4975e38aa_jpg.rf.9852d9c5ff0b4d1723d7254dfd186bf7.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c8ea37b7-394a-11ec-bff7-d8c4975e38aa_jpg.rf.8f5f8c54b171bc5490e2f3c0481dac36.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-62825ca9-2653-11ec-98b0-d8c4975e38aa---Copy_jpg.rf.94c1ab619df93ed29b2fe54f8f53afa1.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8f24e178-2653-11ec-a8d9-d8c4975e38aa_jpg.rf.fb44fca07a3aceb9c8cde2ab11b86d51.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b9d0376e-1d0a-11ec-882e-d8c4975e38aa_jpg.rf.87a86b2ec9bdccc21a82fe875725418f.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-aaa2193c-1d0a-11ec-b82a-d8c4975e38aa_jpg.rf.cb37de973b0bcb4e7dd094a6e43fc927.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7c315ab3-2653-11ec-a9d6-d8c4975e38aa_jpg.rf.a3557813a4a5d56761310c88b0f8a247.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7d964285-1d0a-11ec-8b7f-d8c4975e38aa_jpg.rf.66ed927c46348abb29fee05d98758678.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-893cb8c5-2653-11ec-b332-d8c4975e38aa_jpg.rf.98744292a52fb5bf22428cf5471c357e.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e63715d0-1d0a-11ec-aab6-d8c4975e38aa_jpg.rf.55069627b3d04ee469879a35bda747fe.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6cc51c72-1d0a-11ec-b57b-d8c4975e38aa_jpg.rf.f9943923e8ab889e97602030be26a2bf.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6f8e9a22-1d0a-11ec-9392-d8c4975e38aa_jpg.rf.d855514d197732e8bd273112ab23c9a0.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8d8bb245-394a-11ec-a577-d8c4975e38aa_jpg.rf.7ff5927ea25e37314c58294af91748e3.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-de6dc74a-394a-11ec-b311-d8c4975e38aa_jpg.rf.ac058b30bdaa3be2d00291a1b960f049.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-35f0eed7-2653-11ec-81bb-d8c4975e38aa_jpg.rf.54f910169c5d575bd7a74653b00a2727.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6cb8f986-2653-11ec-a7bf-d8c4975e38aa_jpg.rf.7c9f19d417d6639407a5d6e4e8d0a14d.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a02d3279-1d0a-11ec-b1b1-d8c4975e38aa_jpg.rf.53180068ce74d620474b03de621a9295.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7ed3f364-1d0a-11ec-b2fa-d8c4975e38aa_jpg.rf.a9740ebd4c7c9196647a303bddb8fa39.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e67c3673-1d0a-11ec-9964-d8c4975e38aa_jpg.rf.9d84b2c89eccecc12afa6822acf4f8f3.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-813efdca-2653-11ec-9f10-d8c4975e38aa_jpg.rf.0342aae7afaa83bd3b02991c3656e97e.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-470da791-2653-11ec-9b46-d8c4975e38aa_jpg.rf.68d2b472d1e0c3565f4ab5744f7b9737.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-74f8af6d-2653-11ec-92b8-d8c4975e38aa_jpg.rf.a6dcf4f6928a6d57f55a339ddf4d744c.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-freshripe-4c1bda4a-2653-11ec-9280-d8c4975e38aa_jpg.rf.c56ad97804a0da99d8f13e6ba81a4228.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-60229714-2653-11ec-bd8b-d8c4975e38aa---Copy_jpg.rf.3967e4b9647b11628b1b1d3daf2a6220.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7d10f230-1d0a-11ec-84a2-d8c4975e38aa_jpg.rf.a271fa58bdb819e3a162c8964689fc24.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7f1456fc-2653-11ec-a753-d8c4975e38aa_jpg.rf.8d088600d8847ea3dc2500be0e5e37f7.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-279cd7cf-2653-11ec-9d8d-d8c4975e38aa_jpg.rf.6ea75cbe09bd523ef20e9ebda4766d83.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-81c46524-1d0a-11ec-b332-d8c4975e38aa-1-_jpg.rf.42a1943320792e108be4cfd0948ebb89.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b47474fb-394a-11ec-8647-d8c4975e38aa_jpg.rf.7e00eb7aec99b2f4057a8eb4cacbaa04.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a3d85f6c-394a-11ec-9b47-d8c4975e38aa_jpg.rf.930bd967962217ad93d4e22c58e735ba.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ae7f45fb-1d0a-11ec-bfe2-d8c4975e38aa_jpg.rf.f873d7b21101035cd10a21aebfba99b0.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-7359f848-2653-11ec-b4ad-d8c4975e38aa_jpg.rf.5569b430b47d18d8fe49b27831a5d923.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-87373d8c-1d0a-11ec-94d4-d8c4975e38aa-1-_jpg.rf.59ba12ea82b7998806743cd1540c20ff.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9fe9f3fa-394a-11ec-9d91-d8c4975e38aa_jpg.rf.2ea52309611cdb89c63bbf13d008761d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-72b583ab-2653-11ec-880c-d8c4975e38aa_jpg.rf.4093392d799aef3a21ba4a59974607df.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4a6c73e9-2653-11ec-8075-d8c4975e38aa_jpg.rf.aae9becf40df0f50259df229c107ea71.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-67035cba-1d0a-11ec-95db-d8c4975e38aa---Copy_jpg.rf.8aeb2d77c2a2e35fa747ce230e70e827.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e59c2985-1d0a-11ec-9591-d8c4975e38aa_jpg.rf.1fa564d1c289ddc4b227427e7347eb52.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80142c0a-2653-11ec-81cf-d8c4975e38aa_jpg.rf.bcfba64f95f26f34262ae88fdb27fcd5.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93220389-1d0a-11ec-b922-d8c4975e38aa_jpg.rf.af8cfaa8bb0277b7bd42c268fa734583.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-cc41dbc4-394a-11ec-aeae-d8c4975e38aa_jpg.rf.e75e931de7ebd8f734a8a95a5a529abb.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3411dd4d-2653-11ec-9302-d8c4975e38aa_jpg.rf.13988e4b72b86ba2f272a4effd3e0097.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4e4bf4e5-2653-11ec-b470-d8c4975e38aa_jpg.rf.9f934a213c44bdc60f179ef2b40b70a0.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a24efed0-1d0a-11ec-9575-d8c4975e38aa_jpg.rf.b97fccbc8c3f4490df2ea2aee73627cd.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-35e2a221-2653-11ec-ae11-d8c4975e38aa_jpg.rf.7a2e3f72645046d6d6568496fa133012.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b56acc2b-1d0a-11ec-a628-d8c4975e38aa_jpg.rf.5d4bc5466bec2d70dbfb44e74763406a.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-e4dbd7b7-394a-11ec-b4fd-d8c4975e38aa_jpg.rf.0881cf8878c2c12e9b4deb49da3eea97.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-91056cef-394a-11ec-8dc8-d8c4975e38aa_jpg.rf.f9c3de216dcdeb724a71339c6da6afc0.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b5a9c8f-2653-11ec-b18b-d8c4975e38aa_jpg.rf.4ece25035133ff99f1a2f5278c39dccd.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-89925d98-2653-11ec-a807-d8c4975e38aa_jpg.rf.8e6f27a06c0fbe83b25aeef295651d15.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-226ae503-2653-11ec-aafc-d8c4975e38aa_jpg.rf.e17e662111e57c03127f0d4851c2d6f2.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d7a23d5-2653-11ec-85e2-d8c4975e38aa_jpg.rf.c27377cf0b37a73177ba0cc3bdd16e61.jpg,overripe,train,0,validation
