filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-777c84fb-1d0a-11ec-92e9-d8c4975e38aa_jpg.rf.7a10708869ddcb77a87f4b250f5bf3b6.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4cd36024-2653-11ec-a835-d8c4975e38aa_jpg.rf.925fc5349aabcf4376157f562e2681c3.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-85ff00bc-1d0a-11ec-a136-d8c4975e38aa-1-_jpg.rf.c6fe75472b54730db26f28e832d81f5b.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ac990df1-1d0a-11ec-aa25-d8c4975e38aa_jpg.rf.9ff3af17fab5c6972ef2723f3309c0de.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-627ffa7d-2653-11ec-9ea1-d8c4975e38aa_jpg.rf.814e0a189b624fe983886091f2a1d50d.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b8128c7d-1d0a-11ec-a7a6-d8c4975e38aa_jpg.rf.939c240de540c10b46be26fc7b243bc0.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1e2d45d7-2653-11ec-a4e3-d8c4975e38aa_jpg.rf.965217e104faf336eb2893ade6466300.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-00188f91-394b-11ec-9565-d8c4975e38aa_jpg.rf.8c01dc49a6f9871758cc6165c5f34eca.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f5c36dc7-394a-11ec-a3c8-d8c4975e38aa_jpg.rf.63a862adf8f2d440eb45a68e9564362e.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a3578e11-1d0a-11ec-ad93-d8c4975e38aa_jpg.rf.0cdc50b987367f139d94e424ccbee282.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ba2436d8-1d0a-11ec-a5a5-d8c4975e38aa_jpg.rf.e9d4cb60d7d6668d6b80b81309851f87.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7dba59ee-2653-11ec-bf15-d8c4975e38aa_jpg.rf.b5234d7ff918309b92e78bbf29120a20.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-eda7ae24-394a-11ec-95e7-d8c4975e38aa_jpg.rf.f6043370b18b03cddb16c32675f18026.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-929c8ad2-1d0a-11ec-aa7e-d8c4975e38aa_jpg.rf.fa555474f78ccba6ddf3c21b81628dde.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-unripe-832f2352-1d0a-11ec-82be-d8c4975e38aa-1-_jpg.rf.d108bea05536de5f92815af493ad8a17.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8ed12464-394a-11ec-b549-d8c4975e38aa_jpg.rf.9778b387996f0c0de6e986d624dfd5f3.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-a72a6754-394a-11ec-ad94-d8c4975e38aa_jpg.rf.4643d88a89ed8b99d605cb886ee182b1.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-a35eb494-1d0a-11ec-881e-d8c4975e38aa_jpg.rf.7eedb31f4a282e02ae8fd123bd250fdb.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-81cff237-2653-11ec-9161-d8c4975e38aa_jpg.rf.0b2d19ae4d3ad7b5f57509e49ec46709.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-26b34493-2653-11ec-99d8-d8c4975e38aa_jpg.rf.4be19ce5aea5fe90e3bc3bfbc2d39d9c.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7fc74fc7-2653-11ec-bd0a-d8c4975e38aa_jpg.rf.8332f9c6b824bf5395d921cdfa0378ea.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-87054787-2653-11ec-8ccb-d8c4975e38aa_jpg.rf.817e326997f0ed8f15e14566ac8b6334.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8f213cfe-2653-11ec-aa6a-d8c4975e38aa_jpg.rf.dba4215aa43d14cc685da0232af812d9.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8ba8c15c-2653-11ec-94b4-d8c4975e38aa_jpg.rf.9b15ce98e01b07ddf4d9be932b4cbb5b.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-71b8df1b-2653-11ec-ac1d-d8c4975e38aa_jpg.rf.e731d045c74abed4d048ba0cf8217894.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7cfcc696-1d0a-11ec-a0a1-d8c4975e38aa_jpg.rf.ca53aeba12845ee91e5211fda2a43c23.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/ripe/musa-acuminata-banana-b0b0abaa-394a-11ec-ab0a-d8c4975e38aa_jpg.rf.88a0f17daba000d3c7c4878380dea0bc.jpg,ripe,test,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4d45c7b4-2653-11ec-98c8-d8c4975e38aa_jpg.rf.6ea44d7a92621aa33f8008405e8553ea.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7544f487-2653-11ec-aa64-d8c4975e38aa_jpg.rf.31a8aa77e4a16e2facb7ff128231f5f0.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6f32f9d0-1d0a-11ec-9333-d8c4975e38aa_jpg.rf.1102ef1f3e21556ececc07876ea41e7b.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-71b67ceb-2653-11ec-ab93-d8c4975e38aa_jpg.rf.96342c46ef4103b02a6a066a1a18c498.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b36dc68-2653-11ec-9fa3-d8c4975e38aa_jpg.rf.92e4fffeb37d92eac8d433d12b91fcfe.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7dd11133-2653-11ec-8783-d8c4975e38aa_jpg.rf.b1badd215354c67a52e10c524708c1ff.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a33a99df-394a-11ec-8a38-d8c4975e38aa_jpg.rf.e79b0db52e44c086c920e64ed1fd0956.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9f75aace-1d0a-11ec-9cfe-d8c4975e38aa_jpg.rf.080342d0e9562c11df2c354f2f5b8b03.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/unripe/musa-acuminata-unripe-5dcebc31-2653-11ec-874c-d8c4975e38aa---Copy_jpg.rf.b67292ad1d9fbc5c434646bbd941c352.jpg,unripe,test,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a0ade544-1d0a-11ec-a4e5-d8c4975e38aa_jpg.rf.71b0c473833d537f364c1c1daf2ceca3.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-602c1fa1-2653-11ec-8367-d8c4975e38aa---Copy_jpg.rf.71d733bee32b7f9bea288db33e6d50c1.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a772a129-394a-11ec-a75f-d8c4975e38aa_jpg.rf.01eaa1874561238aae5da09eddf4fe16.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-845f2348-2653-11ec-97ea-d8c4975e38aa_jpg.rf.900ec23cf465f5046e39ac2804ee4c03.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bf17782a-1d0a-11ec-a73e-d8c4975e38aa_jpg.rf.67baf3e54cd0aa235e2fd06a51fe589c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c3115de-1d0a-11ec-9f3f-d8c4975e38aa_jpg.rf.18f1998cd380bd9229b9106bc9986f01.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/ripe/musa-acuminata-banana-ad772802-394a-11ec-996c-d8c4975e38aa_jpg.rf.ac1e17757ffe79f22868f68252821f9d.jpg,ripe,test,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b43ad7d2-394a-11ec-9d84-d8c4975e38aa_jpg.rf.c1069d9d6704c3acbe739755e9475658.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e6f7dc2-1d0a-11ec-a4c3-d8c4975e38aa_jpg.rf.32ce4d5198f3941aa1ccb00743b74a51.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7ef23da1-1d0a-11ec-a69a-d8c4975e38aa_jpg.rf.52ca86e9d6c86989bb4791f6fbfc7599.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-9c147c04-1d0a-11ec-9846-d8c4975e38aa_jpg.rf.6f0ca0086c6c6a29df0c478d83c579e8.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-51c4f8c8-2653-11ec-a42a-d8c4975e38aa---Copy_jpg.rf.2e74ec406ffb2f66fb16cf389dd501a1.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7fa12e3d-2653-11ec-ba07-d8c4975e38aa_jpg.rf.9d6f72ca7dc4a5fa9ce91560deeb9784.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6ac212af-2653-11ec-b574-d8c4975e38aa_jpg.rf.6963fba0656184b3b79a955b992d634b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b2168f0-2653-11ec-8df6-d8c4975e38aa_jpg.rf.3a0517857b7c320f4b30bba0811ef03f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e5ead07b-1d0a-11ec-a6db-d8c4975e38aa_jpg.rf.296057925fdbea82335fc6000d1262c1.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8c519cb7-2653-11ec-80ca-d8c4975e38aa_jpg.rf.c470ffc1074c97b4f5aa8a0998d5f1dc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-32247de0-2653-11ec-a312-d8c4975e38aa---Copy_jpg.rf.91e5857c2195a18898ac82a0d1c016d0.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7517ab73-2653-11ec-81dc-d8c4975e38aa_jpg.rf.13da4c559cf35a6f0e7fe7d3d040526b.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-78cb5dce-1d0a-11ec-8b52-d8c4975e38aa_jpg.rf.13c3f3a3a16284731a509a4fa9cc4c3f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-a3cf94df-394a-11ec-8a6e-d8c4975e38aa_jpg.rf.06e12197b9d294256b9794916428275a.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b46e651b-394a-11ec-a790-d8c4975e38aa_jpg.rf.09015b0559d0fae9b73bd6907f92027a.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b86bb4a9-1d0a-11ec-a7d1-d8c4975e38aa_jpg.rf.27b880eac5303f22f59ebb216ddad081.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-76760850-2653-11ec-aac9-d8c4975e38aa_jpg.rf.5da89a1939ef351cf5dc5fdd53801c0a.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7b96c81e-1d0a-11ec-95fa-d8c4975e38aa_jpg.rf.32525940db6ed8e9b84cae6da4bb2e90.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7faf7a2e-2653-11ec-8b19-d8c4975e38aa_jpg.rf.442174828eb1f645884321e3350cd948.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-81172725-2653-11ec-bcb9-d8c4975e38aa_jpg.rf.c64b549a2cbc5ebc19e8ea8478a3a340.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-9623dc30-1d0a-11ec-bbce-d8c4975e38aa_jpg.rf.d843611471d89446d9db5c0713a9d328.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9b8ca127-1d0a-11ec-961a-d8c4975e38aa_jpg.rf.8ee61ace1950b20e36d003627edbb4d7.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-ripe-6c1222ce-2653-11ec-a022-d8c4975e38aa_jpg.rf.a4e33bb30b77410f4afa35dae581f057.jpg,ripe,validation,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c29f837-2653-11ec-8ee3-d8c4975e38aa_jpg.rf.44edd2f7795083a3603d6fc87bb0286d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e65d3a4b-1d0a-11ec-bd3e-d8c4975e38aa_jpg.rf.3138027d78840cdb7430b6b78ed1371d.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7fb1dc2e-2653-11ec-8917-d8c4975e38aa_jpg.rf.7ac0df3f79d0f675944da075c5f26d3c.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7e3f3574-1d0a-11ec-90f8-d8c4975e38aa_jpg.rf.9ccdbe104da9336ada980f62c5c45c2b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a84200a7-1d0a-11ec-b36e-d8c4975e38aa_jpg.rf.eddcdf872f4205cd1be7ddd5f23679b5.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7beebaa6-2653-11ec-bead-d8c4975e38aa_jpg.rf.e7591b35a6849b15e5cf62d4e331905b.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8e8ec7f9-2653-11ec-b2d4-d8c4975e38aa_jpg.rf.01cd39e3ee4bcfc0e73d1e82e75e51ee.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-48baaba0-2653-11ec-84c1-d8c4975e38aa_jpg.rf.445de9385df4bfa56c76dafdf3893d52.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6aa0b466-2653-11ec-9ab5-d8c4975e38aa_jpg.rf.60f4fb4d66bb4934a347dfc101b9209e.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8bb6a57d-394a-11ec-a35b-d8c4975e38aa_jpg.rf.d7db4706a1bcbd78583942ed2cae5036.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/ripe/musa-acuminata-banana-edec7e4f-394a-11ec-8b12-d8c4975e38aa_jpg.rf.031e3ac8d0248d57d37ed2dc37c108bd.jpg,ripe,test,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-845a72bd-2653-11ec-af83-d8c4975e38aa_jpg.rf.aaf41587206e9d2e935067487ceec1fd.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a04e1414-394a-11ec-9f2d-d8c4975e38aa_jpg.rf.3870396346a95eaf1c9f0b1b8c027be0.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5e163cba-2653-11ec-9857-d8c4975e38aa---Copy_jpg.rf.4eda652b97f6b76a10cb935ba953786a.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-8779f7b2-1d0a-11ec-9377-d8c4975e38aa-1-_jpg.rf.5cfb57a916d47efed9723fd09d2a563d.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6cc8c73e-1d0a-11ec-9ca7-d8c4975e38aa_jpg.rf.984993421918f360e1021e3475ae2180.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b6770c6b-1d0a-11ec-b7ac-d8c4975e38aa_jpg.rf.fbade2d1866272db7ce65051db0d20cc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-df3cf2f9-394a-11ec-a306-d8c4975e38aa_jpg.rf.cd69fadccac0d7f517b93adb4962e02a.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5e163cba-2653-11ec-9857-d8c4975e38aa---Copy_jpg.rf.e3a2f393d86a49667f99d6a9e60cddb1.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b22a9534-394a-11ec-add0-d8c4975e38aa_jpg.rf.50b604e66f73fe76e3ee157b676a0cba.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-71dcfd37-1d0a-11ec-bac5-d8c4975e38aa---Copy_jpg.rf.cf0d5c4a2bd431bcd017c89283377d4b.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-628be57a-2653-11ec-a9c6-d8c4975e38aa---Copy_jpg.rf.87eaf9df8581e65ca68068c15658d93b.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a2077e0a-1d0a-11ec-9632-d8c4975e38aa_jpg.rf.0750e1a648d917d856768625c923b5ee.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4a654d9a-2653-11ec-8305-d8c4975e38aa_jpg.rf.23bf0e75f48b1abb0993a89a6551814d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6cf6f1a0-2653-11ec-8871-d8c4975e38aa_jpg.rf.57505a2e62be8df0a963fefe535e1f04.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c6649268-394a-11ec-8e37-d8c4975e38aa_jpg.rf.c33ddedaed850b31531b9de31af7dc68.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8fb3ffa3-2653-11ec-bd2f-d8c4975e38aa_jpg.rf.a0996871ed5dfc9aa28fe777ec81fead.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-a79d8c04-1d0a-11ec-9b78-d8c4975e38aa_jpg.rf.619439cacc643434db8f61725b782484.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b1b4d493-394a-11ec-85b5-d8c4975e38aa_jpg.rf.306d2b89ca17d5e92859f81bee1368ae.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-8c690856-394a-11ec-a72b-d8c4975e38aa_jpg.rf.70ab85f395f5ec040511aaadcfce188c.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8e36985b-2653-11ec-aa3b-d8c4975e38aa_jpg.rf.58cb32b18eb27d5e6338123f0df7591e.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-72441c37-1d0a-11ec-a845-d8c4975e38aa_jpg.rf.f19d82d4ab0c52a200f944f3adc87e3e.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e5d55e9b-1d0a-11ec-a20b-d8c4975e38aa_jpg.rf.3b57b7238f64f82bc904330cf8274a39.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-744f7680-2653-11ec-989e-d8c4975e38aa_jpg.rf.34beeaf910ada16755ee5183ce8327a8.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-79ee24ac-1d0a-11ec-b664-d8c4975e38aa_jpg.rf.bdbdca8c80bd6a0db81c22e56f96ddfa.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-9a2e4429-1d0a-11ec-9568-d8c4975e38aa_jpg.rf.91e48cb3a95f6056eb1408428bc79cea.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e38d6cb3-1d0a-11ec-a725-d8c4975e38aa_jpg.rf.a1413aefeaa795066dfb467e350890f7.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4493aa2d-2653-11ec-92ae-d8c4975e38aa_jpg.rf.e95f82ec78518312a1902d8addcc1a7f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b2636bf9-394a-11ec-a97b-d8c4975e38aa_jpg.rf.699897566dc98b286a480752f5b87d73.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9d2dbb9e-1d0a-11ec-bb16-d8c4975e38aa_jpg.rf.87c6570b077b64dca5a6d0c4c186439c.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8e41d5c6-394a-11ec-942c-d8c4975e38aa_jpg.rf.1b3fb32b31ec992bb5b41393fb0d3b6e.jpg,rotten,train,2,test
